iter	AUC	Logloss
0	0.9345694639	0.6500404478
1	0.9461081727	0.6057250282
2	0.9462603891	0.5758279257
3	0.9385097271	0.5459514014
4	0.9481727006	0.5185913939
5	0.9475483176	0.4887862218
6	0.9475913594	0.4673797731
7	0.9562630788	0.4326682147
8	0.9589955857	0.4193625494
9	0.9597828994	0.3962592547
10	0.9632291981	0.3773817991
11	0.9669023435	0.3616278072
12	0.9656264224	0.3498097264
13	0.9663601648	0.3415061143
14	0.9689227213	0.3309721911
15	0.972533798	0.318373587
16	0.9726708667	0.3111533625
17	0.975291428	0.3026058206
18	0.9720642176	0.2919427152
19	0.9735863821	0.2826181872
20	0.9727362606	0.2752336058
21	0.9738128595	0.2679080813
22	0.9761156875	0.2588345711
23	0.9761275101	0.2521836944
24	0.9745968481	0.2489471906
25	0.9747520202	0.2441909399
26	0.9757096538	0.2380595334
27	0.975924678	0.2341748196
28	0.9749138425	0.2318330341
29	0.9750874875	0.2283712531
30	0.9762265247	0.2247253619
31	0.9764282484	0.2211700947
32	0.9769658089	0.2177818085
33	0.9759132248	0.2161350946
34	0.9762608842	0.2143840158
35	0.9767005385	0.2120574983
36	0.9771638381	0.21122891
37	0.9776980735	0.2097740677
38	0.9784547223	0.2071673472
39	0.9777279996	0.207117773
40	0.9780505359	0.2070008625
41	0.9782810773	0.2049753119
42	0.97861285	0.2037675153
43	0.9775177783	0.2040259864
44	0.9761851454	0.2055426811
45	0.9758825598	0.2050769674
46	0.9759730769	0.2045578412
47	0.9758925352	0.2037140846
48	0.9748998032	0.2064459358
49	0.97546027	0.2045302961
50	0.9747675374	0.2054943665
51	0.9740788688	0.2065673572
52	0.9739181548	0.2067673344
53	0.9743873657	0.2063597293
54	0.9754144573	0.2056406907
55	0.9762449975	0.2048022916
56	0.9756006638	0.2069267253
57	0.9758648259	0.2074438655
58	0.97633182	0.2068423517
59	0.9767016469	0.2059713925
60	0.9763676574	0.2069439901
61	0.976909282	0.2063196293
62	0.9761167958	0.2089056584
63	0.9763111304	0.2082892651
64	0.9762608842	0.2082266689
65	0.975981205	0.208092347
66	0.9762690123	0.2073393229
67	0.975946476	0.2082644977
68	0.9760831752	0.2093604304
69	0.9764234455	0.2093803574
70	0.9768701195	0.2093485471
71	0.9766388391	0.2101242505
72	0.9770271389	0.2093496054
73	0.9768970899	0.2095883091
74	0.9769672868	0.2092432879
75	0.9774752907	0.208547976
76	0.9776862509	0.2092197154
77	0.977849551	0.2088011533
78	0.977498197	0.209748509
79	0.9768110063	0.2112266155
80	0.9776892065	0.2109120639
81	0.977559527	0.2109938454
82	0.9773696259	0.2125433727
83	0.977745364	0.2118773372
84	0.9779275065	0.2122045412
85	0.9781392056	0.2123478323
86	0.9779134672	0.2137810487
87	0.9771468431	0.2160370187
88	0.975837486	0.2197226969
89	0.9748362565	0.2209020375
90	0.9744682769	0.2218021958
91	0.9736366283	0.2246418472
92	0.9737156922	0.2249070276
93	0.9734932788	0.227323716
94	0.9737330567	0.227053244
95	0.9741232037	0.2267305881
96	0.9740936471	0.2264010012
97	0.9742746812	0.2260028996
98	0.9745200009	0.2260160582
99	0.9745140896	0.2266513883
100	0.9748901973	0.2263780943
101	0.974402144	0.2286668021
102	0.974658178	0.2287359652
103	0.9749478326	0.2280657487
104	0.975196108	0.2280958992
105	0.9753228319	0.2276733812
106	0.9758500476	0.2269324305
107	0.9761437662	0.2270538013
108	0.975473201	0.2285507912
109	0.9752016498	0.2288007333
110	0.9748713549	0.2303973407
111	0.9750871181	0.229784189
112	0.9747464783	0.2302010008
113	0.9747826852	0.2306070179
114	0.9743570702	0.2328135386
115	0.9748842859	0.2320593112
116	0.9749648277	0.2315131362
117	0.9747959856	0.2333110863
118	0.9748968475	0.2335182417
119	0.9745388433	0.2348083432
120	0.9746685228	0.2348456839
121	0.9750498029	0.236057054
122	0.9753656889	0.2366340651
123	0.9749674139	0.2378789248
124	0.9749485715	0.237839024
125	0.9749844089	0.2374182737
126	0.9749071923	0.2376885769
127	0.9747505424	0.2389349205
128	0.9748783746	0.2399858402
129	0.9750738176	0.2399886187
130	0.9753653195	0.2404180356
131	0.975395615	0.2412814777
132	0.9754536198	0.2408708789
133	0.9755046049	0.2401922916
134	0.9755914274	0.2408224727
135	0.9757968457	0.2408026362
136	0.9759874857	0.240805955
137	0.9760218453	0.2411908559
138	0.9760857614	0.2414259611
139	0.9762098991	0.2413533846
140	0.9760750471	0.2417935112
141	0.9764345292	0.2423664236
142	0.9766321889	0.2418936377
