Class_proba,Class_pred
0.032041890609565284,0
0.04317529261722738,0
0.064053878915649,0
0.040165465556200756,0
0.05568963019408319,0
0.03258339889558944,0
0.05771768389474419,0
0.04008109516883141,0
0.05664059052798312,0
0.035300372504617726,0
0.03341437795928716,0
0.040795379497397234,0
0.032066239829238105,0
0.03527810803524547,0
0.04444942202153206,0
0.03295648167511323,0
0.041363880532874396,0
0.045050838364919,0
0.03627863684348669,0
0.03923200697580315,0
0.03207887487214395,0
0.05743418662003621,0
0.034424743562515285,0
0.05834304435615415,0
0.03758962847797443,0
0.03689366950260146,0
0.03592833157599363,0
0.032788709915147936,0
0.032813550209490505,0
0.032162830714343005,0
0.030057038074164547,0
0.046978247136125494,0
0.03772759295045921,0
0.05414350342759575,0
0.07881300160566469,0
0.05770141962319696,0
0.03269382716474339,0
0.0352096539788255,0
0.09862479966291614,0
0.03406362056985126,0
0.0400002417517733,0
0.05537038427536508,0
0.03425192610464456,0
0.06498015257395141,0
0.0608015090371102,0
0.0329814511756873,0
0.03664829165397394,0
0.03649371271461803,0
0.0361467383161714,0
0.0729186006764025,0
0.049840530953976336,0
0.03696852646083611,0
0.08909256116913811,0
0.03387870516899238,0
0.0591371793105017,0
0.04706056530240424,0
0.04291845512909561,0
0.23715704490098513,0
0.1018076446644492,0
0.03127138299547051,0
0.030834478434692295,0
0.04157322435850127,0
0.03798212074869629,0
0.03584165087790822,0
0.030079556651887277,0
0.03728066294984139,0
0.043045150734809,0
0.03179439569037422,0
0.04699688756707163,0
0.04559766166688905,0
0.03245737821797203,0
0.03211619421727561,0
0.0668904917636895,0
0.04085550817084966,0
0.030626851342017928,0
0.05063012597877937,0
0.054881250299814145,0
0.03775798928207976,0
0.03426373511554633,0
0.037419763683392955,0
0.03481392827530295,0
0.051911746504363664,0
0.036984488959522936,0
0.12241415446148814,0
0.035428490252054114,0
0.0395053916030885,0
0.0481464571597544,0
0.032399934628442865,0
0.03240295574545145,0
0.07052005480783335,0
0.049234499447927925,0
0.0873702867198133,0
0.03385362990614494,0
0.0390072330716775,0
0.03370030162607646,0
