y_true,y_prob
0,0.0001252751851755643
0,0.0001246088503919677
0,0.0003848497745539761
0,0.00014364167676173337
0,0.0002258378185175964
0,0.00012175151198702509
0,0.00021303053149619705
0,0.00015237676351207864
0,0.00017400810540899123
0,0.0001399555067032234
0,0.00015008011058286876
0,0.00012321329953236674
0,0.00012437074878508212
0,0.00012942641658957106
0,0.00011975443506110196
0,0.00013087691409171447
0,0.00011843446330910646
0,0.00017011890486730356
0,0.0001994412490965858
0,0.00039031620195016734
0,0.00012573582762109338
0,0.0002567072703003265
0,0.0001205382217928087
0,0.0003772730394183777
0,0.0002288420001640161
0,0.0001539830675332997
0,0.00011940949144875758
0,0.00013734446159311992
0,0.00013512930805137404
0,0.0001372872831247819
0,0.00012205910118848155
0,0.0002960701285568072
0,0.00012311557419788144
0,0.00048281215035920783
0,0.0001255790638920845
0,0.00018107751550570548
0,0.00012671633930903936
0,0.00013498543832668125
0,0.0005188509312411813
0,0.00014104019217939161
0,0.00025174745765319364
0,0.0004629211467152656
0,0.0001270230635216435
0,0.00040925261820468723
0,0.004277744588252598
0,0.0001579760291839434
0,0.0001320733164200188
0,0.00015097367004815798
0,0.00015587440931764908
0,0.0006431692612205316
0,0.00016034244015863692
0,0.0001363223705306443
0,0.0007271238570563294
0,0.00012574872211028806
0,0.0004237666402802172
0,0.00012635691549586615
0,0.00013245179389644146
0,0.0005330158859669104
0,0.018922883680708547
0,0.00015360294262548702
0,0.00017554961645724004
0,0.0001673255465145722
0,0.00017805354001929974
0,0.00016938447793741113
0,0.00012299761871748625
0,0.00022743780712572033
0,0.00020272980871820855
0,0.0001481918342967125
0,0.00012606351202943796
0,0.0001601300308737065
0,0.0001810552283565104
0,0.00011923007582936088
0,0.0004778196389291946
0,0.0001586748649844329
0,0.0001164383197908184
0,0.00024482138529359834
0,0.00021241928705492588
0,0.00021947373105676146
0,0.00012085042569422486
0,0.0001619777645338648
0,0.000132345469764779
0,0.0003098899820864697
0,0.00012810250857464255
0,0.01120654473378166
0,0.0003510802975106742
