iter	AUC	Logloss
0	0.9543114279	0.5433805577
1	0.9493778746	0.4392544685
2	0.9548328298	0.3652824701
3	0.9609327247	0.3243191276
4	0.9649262179	0.2927133106
5	0.9630858246	0.2806561337
6	0.9621799858	0.2767640761
7	0.965041042	0.2693557567
8	0.9670917151	0.2686569429
9	0.9696928625	0.2721931118
10	0.9698825856	0.2756147922
11	0.9725658407	0.2813449068
12	0.9727888742	0.2886698231
13	0.9742489896	0.2947586405
14	0.9721191794	0.3095998646
15	0.9729347907	0.3174673991
16	0.971571953	0.3279595867
17	0.9726273521	0.3318258991
18	0.9738228057	0.3391204738
19	0.9737740877	0.3482276253
20	0.9734070785	0.351923599
21	0.9755805369	0.3566999899
22	0.9752799901	0.363459153
23	0.9752654935	0.3689386695
24	0.9758623093	0.3753303141
25	0.9758854405	0.3827651094
26	0.9754907848	0.3918208467
27	0.9759514277	0.3958455982
28	0.9753072405	0.4026888068
29	0.9760899771	0.4057553257
30	0.9764565902	0.4106157266
31	0.9779297763	0.4129646683
32	0.9776505388	0.4189255644
33	0.9777372806	0.4231246559
34	0.9779314399	0.4285480838
35	0.9781200539	0.4323887334
36	0.9776003156	0.4380930096
37	0.9777474995	0.4405179818
38	0.9778796324	0.4442224378
39	0.9780449569	0.4485159737
40	0.9780261826	0.4520825423
41	0.9790554403	0.4531371192
42	0.9787932343	0.4598825573
43	0.9785879056	0.4652667939
44	0.9791310919	0.4637153666
45	0.9792676609	0.4679453913
46	0.9797379682	0.4694935661
47	0.9797279078	0.4693925198
48	0.9799035304	0.4713639147
49	0.9798167885	0.4736008996
50	0.9803406461	0.4742128046
51	0.9805414594	0.4750270015
52	0.9799382271	0.4794534992
53	0.9803330413	0.4826053053
54	0.9800358216	0.4843066067
55	0.9803667082	0.4844183651
56	0.9806252703	0.484452443
57	0.9804778487	0.4878017006
58	0.9809821399	0.4877281234
59	0.9810437702	0.4891786809
60	0.9812360282	0.4905212188
61	0.9811851713	0.4928341848
62	0.9812046586	0.4942583622
63	0.981376558	0.494662726
64	0.9812421279	0.4977971859
65	0.9814097496	0.4985789268
66	0.981175903	0.4997980669
67	0.9814587053	0.4995443304
68	0.9817316056	0.5000690625
69	0.9815662811	0.5035222552
70	0.9815197811	0.5078862319
71	0.9816454182	0.5093968947
72	0.981890672	0.509285517
73	0.9819814539	0.5092407581
74	0.9820107639	0.5102687705
75	0.9821081208	0.5139276904
76	0.9822591071	0.5139126387
77	0.9821680875	0.5170084789
78	0.9820903763	0.5176389022
79	0.9822662366	0.5166517478
80	0.9825831811	0.5173612773
81	0.982687509	0.5173301444
82	0.9828373071	0.5173514855
83	0.9829684101	0.5188683962
84	0.9828934715	0.5191979789
85	0.983056261	0.5182419814
86	0.9828879263	0.521895956
87	0.9826471087	0.5246113715
88	0.9825358097	0.5278095453
89	0.9823764265	0.5312283647
90	0.9822534827	0.5341363512
91	0.9823764265	0.5345025971
92	0.9822780398	0.5390475113
93	0.9823432348	0.5394180824
94	0.9823091718	0.5421699335
95	0.9824583362	0.5434687558
96	0.982429343	0.544338907
97	0.9825979946	0.5453974994
98	0.9828439613	0.5458194406
99	0.9829151767	0.5458718325
100	0.9828237611	0.548194507
101	0.9830741639	0.5510836075
102	0.9829796588	0.5524623925
103	0.983088106	0.5535995501
104	0.9831351605	0.5564804467
105	0.9828999672	0.5596381789
106	0.9829442491	0.5604591991
107	0.9828278011	0.5637390142
108	0.9828293855	0.5644287442
109	0.9828293855	0.5644287442
110	0.9828295439	0.5644288843
111	0.9828294647	0.5644290275
112	0.9828295439	0.5644291677
113	0.9828036401	0.5644571669
114	0.9827618931	0.56492433
115	0.9827618139	0.5649255105
116	0.9829730047	0.5658663399
117	0.9829265839	0.5672642754
118	0.9830629944	0.5679684815
119	0.9830629944	0.5679686098
120	0.9830629944	0.5679684279
121	0.9830629944	0.5679684279
122	0.9830629944	0.5679684279
123	0.9830629944	0.5679684279
124	0.9830629944	0.5679684279
125	0.9830629944	0.5679684279
126	0.9830629944	0.5679684279
127	0.9830629944	0.5679684279
128	0.9830629944	0.5679684279
129	0.9830629944	0.5679684279
130	0.9830008888	0.5687034695
131	0.9830827985	0.5688633173
132	0.9832484398	0.5686464415
133	0.9833001681	0.568852342
134	0.9833575207	0.5698274807
135	0.9834288154	0.5713642007
136	0.9833667098	0.5728299008
137	0.9833797013	0.5742009508
138	0.9832307746	0.5755811756
139	0.9832560446	0.5760139401
140	0.9832560446	0.5760139401
141	0.9832559654	0.5760140972
142	0.9832428947	0.5781541545
143	0.9831106826	0.5790983926
144	0.9832089109	0.5802153535
145	0.983305634	0.5807181007
146	0.983305634	0.5807181007
147	0.983305634	0.5807181007
148	0.983305634	0.5807181007
149	0.983305634	0.5807181007
150	0.983305634	0.5807181007
151	0.983305634	0.5807181007
152	0.983305634	0.5807181007
153	0.983305634	0.5807181007
154	0.983305634	0.5807181007
155	0.983305634	0.5807181007
156	0.983305634	0.5807181007
157	0.983305634	0.5807181007
158	0.983305634	0.5807181007
159	0.983305634	0.5807181007
160	0.983305634	0.5807181007
161	0.983305634	0.5807181007
162	0.983305634	0.5807181007
163	0.983305634	0.5807181007
164	0.983305634	0.5807181007
165	0.983305634	0.5807181007
166	0.983305634	0.5807181007
167	0.983305634	0.5807181007
168	0.983305634	0.5807181007
169	0.983305634	0.5807181007
170	0.983305634	0.5807181007
171	0.983305634	0.5807181007
172	0.983305634	0.5807181007
173	0.983305634	0.5807181007
174	0.983305634	0.5807181007
175	0.983305634	0.5807181007
176	0.983305634	0.5807181007
177	0.983305634	0.5807181007
178	0.983305634	0.5807181007
179	0.983305634	0.5807181007
180	0.983305634	0.5807181007
181	0.983305634	0.5807181007
182	0.983305634	0.5807181007
183	0.983305634	0.5807181007
184	0.983305634	0.5807181007
185	0.983305634	0.5807181007
186	0.983305634	0.5807181007
187	0.983305634	0.5807181007
188	0.983305634	0.5807181007
189	0.983305634	0.5807181007
190	0.983305634	0.5807181007
191	0.983305634	0.5807181007
192	0.983305634	0.5807181007
193	0.983305634	0.5807181007
194	0.983305634	0.5807181007
195	0.983305634	0.5807181007
196	0.983305634	0.5807181007
197	0.983305634	0.5807181007
198	0.983305634	0.5807181007
199	0.983305634	0.5807181007
200	0.983305634	0.5807181007
201	0.983305634	0.5807181007
202	0.983305634	0.5807181007
203	0.983305634	0.5807181007
204	0.983305634	0.5807181007
205	0.983305634	0.5807181007
206	0.983305634	0.5807181007
207	0.983305634	0.5807181007
208	0.983305634	0.5807181007
209	0.983305634	0.5807181007
210	0.983305634	0.5807181007
211	0.983305634	0.5807181007
212	0.983305634	0.5807181007
213	0.983305634	0.5807181007
214	0.983305634	0.5807181007
215	0.983305634	0.5807181007
