y_true,y_prob
0,0.5827783824694045
0,0.48613695680161045
0,0.8874220240394181
0,0.5817367523768282
0,0.6751245469689344
0,0.2213483452906226
0,0.5473746630307145
0,0.2882974614655384
0,0.5186654650858857
0,0.2975863051000862
0,0.4731497411529714
0,0.21180006944200616
0,0.1141891865532187
0,0.20001638519246748
0,0.17955440078961024
0,0.32221480987324885
0,0.1863815643177323
0,0.5989646118855064
0,0.4407460724303532
0,0.6246971665320741
0,0.19465218527751446
0,0.857815541745179
0,0.29269220415949815
0,0.8217017972995643
0,0.6307050704368213
0,0.1923855669861779
0,0.3852041712018539
0,0.270205478116015
0,0.1980774707504808
0,0.24509126942328022
0,0.08879213822860466
0,0.6512606845109216
0,0.3602889255605102
0,0.6543270562441238
0,0.14257653250315025
0,0.5529768383600763
0,0.474601001057235
0,0.7314466954577905
0,0.5522746158257552
0,0.4495940763627994
0,0.6023586874680587
0,0.7817726437508047
0,0.5158156119674325
0,0.8291570598722736
0,0.8490143526483543
0,0.33725797705292804
0,0.3036585794038131
0,0.12098123895462472
0,0.4261593498979827
0,0.8000187259342485
0,0.43425636584233546
0,0.22004533236582677
0,0.9037213893082718
0,0.05142999816641894
0,0.7348719809307568
0,0.4059704520362503
0,0.4076674898275263
0,0.8936366934681601
0,0.9448911360009987
0,0.19884601430193227
0,0.6457755462706132
0,0.5204873424388189
0,0.35466919466779023
0,0.5623515091932634
0,0.193612505803089
0,0.38879525921764607
0,0.8598988019303316
0,0.3316440980146608
0,0.3661739405217513
0,0.588985249425543
0,0.544093723300914
0,0.14198549520342996
0,0.5993488836612323
0,0.3954683239118477
0,0.10660713380070146
0,0.5611772370664263
0,0.6806604012811661
0,0.4009573633884578
0,0.09331172048422144
0,0.5842647535003843
0,0.19380951823632908
0,0.6264761302856875
0,0.3384946689605936
0,0.9639174654447995
0,0.7948534890706865
0,0.39584284259681884
0,0.5223170222643555
0,0.525851542353772
0,0.35608924468163955
0,0.7219822961896624
0,0.51537282164718
0,0.8640575198280335
0,0.4804684604551183
0,0.29425855053466443
0,0.20159248465838822
0,0.95108239801193
0,0.49805523370356064
0,0.8425734115141088
0,0.46622894795360653
0,0.6336114914816505
0,0.38494668960593614
0,0.6999364098482809
0,0.27438565281337657
0,0.5667013876697525
0,0.6142964705515178
0,0.2483819622438351
0,0.333664938418985
0,0.7725754791693488
0,0.509212769526663
0,0.56251926235424
0,0.8148044115180101
0,0.46509758942608914
0,0.4557268198292039
0,0.160085281025557
0,0.8258293053068516
0,0.4761107795060255
0,0.4046362292210402
0,0.13155749056876123
0,0.9200441619949361
0,0.5349999414814555
0,0.4279909803416702
0,0.2224016790921043
0,0.3581334925037744
0,0.2252768902465191
0,0.5668769433033328
0,0.3998728196965618
0,0.09034092904041291
0,0.9740333711753255
0,0.6439302614998693
0,0.3152081894752447
0,0.5047809650878363
0,0.1680438030811964
0,0.470356455960894
0,0.4303570801587024
0,0.41831786493139683
0,0.7876205969671789
0,0.8304737271241255
0,0.8864077026009541
0,0.4862247346184006
0,0.7996871208485969
0,0.7964842058448323
0,0.4809853742651046
0,0.96748319542463
0,0.2953196868087497
0,0.31091682954328226
0,0.4031459569537586
0,0.24098716883380344
0,0.36199181520623885
0,0.3548291453561634
0,0.4915089591891671
0,0.8583188012281093
0,0.6955007041731524
0,0.6525129813637943
0,0.37144841200176343
0,0.42934665995654026
0,0.10149651424536436
0,0.604738441612147
0,0.48980802016158914
0,0.5139079074158601
0,0.4904400204424782
0,0.6199142508260868
0,0.44291125857784336
0,0.7862668679704599
0,0.6362682334031655
0,0.5964600181797612
0,0.06244904010080795
0,0.8004244545096341
0,0.4834685111711902
0,0.9118437632885862
0,0.7948534890706865
0,0.7564497189159245
0,0.25513305166407235
0,0.4677114177482844
0,0.7331515357216701
0,0.31972582111271064
0,0.6262849697069001
0,0.9345684647464783
0,0.3320673821534044
0,0.5143585002087162
0,0.5001658025428258
0,0.12652489573945983
0,0.792025092751893
0,0.6728072126056747
0,0.31403391734840774
0,0.2752322210908637
0,0.6777461777637334
0,0.4307784136792949
0,0.16723429654857624
0,0.36537808831618745
0,0.508849954550597
