y_true,y_prob
0,0.0004609188960898547
0,0.0004664656705131988
0,0.0016604046089500326
0,0.0008013431436481602
0,0.0006056829372050022
0,0.0004249044514782739
0,0.0006090228340739122
0,0.0005136957035777147
0,0.0008047177466955921
0,0.0004013892826979019
0,0.00048189377498926526
0,0.00040198981001075075
0,0.0004152931658089007
0,0.00045442594849758733
0,0.00041818189351418197
0,0.00046984620077973263
0,0.00040171493325682946
0,0.0005021963819993876
0,0.0004792964100830154
0,0.0011633190369330464
0,0.0004544657481660782
0,0.0009604124246287035
0,0.00045455711302709
0,0.0010971870080525978
0,0.0006154399214466854
0,0.0004324036070247386
0,0.00046264431826272207
0,0.0005048857852527701
0,0.00046117172820954477
0,0.00045029463547967654
0,0.000424261857108243
0,0.0005711275464394034
0,0.0005268289772661489
0,0.000699413781451275
0,0.00043284819429965536
0,0.0005234238660219199
0,0.00045678757818656574
0,0.001125936767651797
0,0.0007121862504974248
0,0.0004504335931780334
0,0.0006284233329987991
0,0.002123967860526627
0,0.0006930187168684006
0,0.0006861947160522543
0,0.0007091860394043685
0,0.00046445607180315216
0,0.000571396941564136
0,0.00048345801680103407
0,0.0005189477264848812
0,0.0007037712010371209
0,0.0005396051139426022
0,0.00044603787403171857
0,0.0018647316157326512
0,0.0004255308297474817
0,0.0005824191872667464
0,0.0004548685058511343
0,0.0004861554290212011
0,0.0009561328299250323
0,0.021591616381093755
0,0.0004643983893678783
0,0.0005001492318266527
0,0.00047005649495104293
0,0.00043596891918210013
0,0.0005485577600935906
0,0.0004006252394707746
0,0.0008233399384652616
0,0.0009370863531973242
0,0.00045934902454246247
0,0.0004388477376646569
0,0.0005887057224187075
0,0.0006952426165128439
0,0.00042818363159014114
0,0.0008530252799055378
0,0.00048431105840556307
0,0.0004295219492013804
0,0.0004808182812635346
0,0.0006229229236620027
0,0.0007659777532471538
0,0.00041727512833119093
0,0.0005426659428517881
0,0.0005062617566361397
0,0.004060604971118974
0,0.0004231702233366747
0,0.005332702438268512
0,0.004925146094049968
0,0.0005105709381119605
0,0.0005408554367605743
0,0.0004976090636640909
0,0.00039329200383097525
0,0.000853651742714693
0,0.00046352798277868735
0,0.0021750821835496504
0,0.00046992224156407745
0,0.0005835876251587583
0,0.00047333567893364885
0,0.006666570423445491
0,0.00042373413486363593
0,0.0010383011640712019
0,0.0004306077917710446
0,0.0004925664811909892
0,0.00047963519386338055
0,0.0005608634378766388
0,0.0004242752808078215
0,0.0007893569703193115
0,0.0004878178587068944
0,0.0004859578431624997
0,0.00045444122685306924
0,0.0009401828407138103
0,0.0004939226971000758
0,0.0004998536432017187
0,0.0005016333877385904
0,0.0004741050219161479
0,0.00042199175648868455
0,0.0007606331712210298
0,0.0018701121161482518
0,0.00046870784652224196
0,0.0009078531447407381
0,0.0004243835910888443
0,0.0018828405998825447
0,0.0004605669470858437
0,0.00046066942156905135
0,0.00039273872550056447
0,0.00047188832411875246
0,0.0005047665437759321
0,0.0005661540655901565
0,0.0005201492395681275
0,0.0004219809559283952
0,0.005466792009122024
0,0.0004231646545781307
0,0.0004342504116350822
0,0.00054990905656737
0,0.0004357052411257173
0,0.0007665478936914309
0,0.0004186998641898974
0,0.0005614218830813967
0,0.0008159752477372766
0,0.0012703362647164406
0,0.00167355507509357
0,0.0005019360996978196
0,0.0005986520562267477
0,0.0008173742662095237
0,0.0005823510640842778
0,0.005373929717234814
0,0.0006295387239258715
0,0.0005896873842796805
0,0.000489568916376801
0,0.00040389495332540497
0,0.0005245317255851224
0,0.0006021495980612099
0,0.0009049341739463803
0,0.000661641865563161
0,0.0008483623743002794
0,0.0005405762630772832
0,0.00041853493274179914
0,0.00045451871295234397
0,0.00039361525096939706
0,0.0005343154706951453
0,0.000551880174503592
0,0.0005788382844359817
0,0.0005075716935315942
0,0.0007794476890073066
0,0.0005735554920107985
0,0.0005878240536338075
0,0.0007148437073708418
0,0.0006875681536811018
0,0.0004465541711507014
0,0.001225960288417625
0,0.00044847875813157763
0,0.0013454533499015246
0,0.001339752979065083
0,0.0008553092789210073
0,0.0004597285987920132
0,0.0005592708631906291
0,0.0006465780812892848
0,0.0004626421485378066
0,0.0010964686565259044
0,0.0023397134093284125
0,0.0004113409656498757
0,0.00048605186207805747
0,0.0007170357314654834
0,0.00041790075993327757
0,0.0014779292378671151
0,0.0004844585340875103
0,0.0004727909409034866
0,0.00044321526683828867
0,0.0006214477198921045
0,0.00041823913151774515
0,0.00043998587467721564
0,0.0004362831640983698
0,0.0007285669194094794
0,0.0005493981430743301
0,0.0004481984334573404
0,0.000634002520131788
0,0.0015058132190727766
0,0.0008181139674629031
0,0.00047264887733756966
0,0.0004218697350116775
0,0.0006074415501943806
0,0.00043864506659795115
0,0.002103248045101659
0,0.0006063846506733961
0,0.0007518184103431964
0,0.0004400057678653208
0,0.0004291541905136961
0,0.0004778559808847083
0,0.00047392508882907006
0,0.0005210346027287397
0,0.00041915774754153575
0,0.00045822871925958763
0,0.000530133578193613
0,0.000601878074038169
0,0.002579804683800719
0,0.0007101264512884085
0,0.0004716879185137369
0,0.0006805677643781395
0,0.0008331392152607994
0,0.0004781837408863818
0,0.0004691595850527724
0,0.0007536799874637605
0,0.0004244983430274122
0,0.0006099210555602049
0,0.0006083506215029664
0,0.0004963929162249809
0,0.00042128375187518125
0,0.00039859418901562596
0,0.0004777540916847589
0,0.010388044653340613
0,0.0006194760201395817
0,0.0007291440383909031
0,0.07132541423168255
0,0.0005960687833345377
0,0.00042520660695588314
0,0.0005360455835578374
0,0.00042139832510576096
0,0.00040131797455830026
0,0.0003929749854180273
0,0.0008795475713954374
0,0.001773206613084793
0,0.0005274148744189252
0,0.00048347837538012593
0,0.00053298798690268
0,0.0013710792688733954
0,0.0005909547537458155
0,0.000497289895898024
0,0.002412349807922952
0,0.00040334033255021276
0,0.0005399442989079627
0,0.0004214235670527052
0,0.0004685120258305479
0,0.00191789882101961
0,0.0022821912234510314
0,0.0006578871903314503
0,0.000579397790669393
0,0.0006912485346936218
0,0.0005499046522543709
0,0.000450079675855732
0,0.0005125969770736683
0,0.0004913853795605512
0,0.0004452487576720196
0,0.0004724278766427586
0,0.0004566194101548561
0,0.00043905405642570214
0,0.0005991452659626909
0,0.000553353110271974
0,0.00041299314668786266
0,0.0006326787095968714
0,0.0005105551686478367
0,0.0012028831799919067
0,0.0005485679496056536
0,0.000457594422549859
0,0.0005129257553895941
0,0.0005398247226144093
0,0.0022931985097329626
0,0.0005320149791018338
0,0.0004965543230369387
0,0.000407348733947091
0,0.000501000876653395
0,0.0011947832519046814
0,0.00044493199180528593
0,0.0076672231303794875
0,0.0004211536340380993
0,0.0003906168147604156
0,0.0005574926706080185
0,0.0004323879634084863
0,0.00048568914469501056
0,0.004684925380427514
0,0.0005605198577757674
0,0.0011691427949216476
0,0.0004100518621695774
0,0.00046540664450962104
0,0.0013256595313955303
0,0.0007178824801483409
0,0.0007118789819210452
0,0.0004597362378980545
0,0.001694461997081992
0,0.0005754990477867267
0,0.00042850203230523535
0,0.0005256925401483836
0,0.001111517725299741
0,0.00042502744275355644
0,0.0004120173157961782
0,0.00047262402680607347
0,0.00039968415869694207
0,0.0008332261570803982
0,0.0005376699028578148
0,0.001001108113038451
0,0.0008279271401820993
0,0.0004218213639433198
0,0.000568751413698744
0,0.0004991645530844594
0,0.0004264726153574766
0,0.00041004932971481914
0,0.002362605922921206
0,0.022194855255342746
0,0.0005878761574625323
0,0.0005417985424551225
0,0.0005383138218225658
0,0.000401652255928958
0,0.001365547785845553
0,0.0004652856368148007
0,0.00040486272566252245
0,0.0035226923152429936
0,0.0005819369373753029
0,0.00046827306203619113
0,0.0004895317248062085
0,0.000903445473248281
0,0.00039846267562700896
0,0.0004550602241171365
0,0.000491222603999466
0,0.00041922767681702527
0,0.0004077510996885489
0,0.0004548147073851926
0,0.0004377663626626499
0,0.0005410706106841936
0,0.0005895048798535019
0,0.0006056704776677041
0,0.0004978533432585041
0,0.0004883390718584641
0,0.0005033795903560431
0,0.0005268826526494028
0,0.012268669437783083
0,0.00044475516672353837
0,0.0007713703429505197
0,0.0004054694629942314
0,0.0006044897730634973
0,0.0004890594110442879
0,0.0004240587601033185
0,0.0004548685665383419
0,0.0004094570819870459
0,0.000589586786392254
0,0.0006935260073029385
0,0.000709975265317896
0,0.00047273958333268187
0,0.0005208580970973678
0,0.00048451215478634204
1,0.7727900678901304
0,0.0005321713063202269
0,0.0005228304637244742
0,0.000759940557052191
0,0.0005010122681429211
0,0.0005195619596234528
0,0.0008871106946711266
0,0.0006859413824351224
0,0.00042094774061082025
0,0.00039729094291056117
0,0.0004457584570615999
0,0.002588022785990342
0,0.00046198601228497887
0,0.0007169065919813461
0,0.0006981282820810413
0,0.0007462106356876218
0,0.0005492909829010805
0,0.00043105290030930065
0,0.0006940302824570227
0,0.0008090327501434368
0,0.0004369830439708915
0,0.00046232755934919354
0,0.0005513594430538224
0,0.0006930857790969388
0,0.0004666082495113952
0,0.0005194687999259406
0,0.0004609866658392745
0,0.0012275573362131827
0,0.0005155755771820371
0,0.0005665452948293998
1,0.7726142188952456
0,0.0004817334657222614
0,0.0008741704030121626
0,0.0005441417227176926
0,0.342873005135274
0,0.0005774388018381318
0,0.0004831206595591656
0,0.00047251502493350417
0,0.0004006795019346913
0,0.0006514579237768692
0,0.0003979715797424211
0,0.0004586534983276524
0,0.0004830020115098486
0,0.0012635197590282446
0,0.0006298041146593898
0,0.0005200738844204833
0,0.00043932392300470867
0,0.00047319326801254
0,0.005785936472516453
0,0.0005397025862028362
0,0.0004231916269703453
0,0.0004378629592231903
0,0.0004882516370277406
0,0.000523441627525952
0,0.0005332638241692983
0,0.0006445587494456279
0,0.0004009365981969882
0,0.0004988858541321121
0,0.00045678334917975916
0,0.0013258917804391732
0,0.0004654871986746176
0,0.00042215788128087775
0,0.00044162160188258577
0,0.0021109486531564717
0,0.0005723811008158761
0,0.0012322654082427646
0,0.00047112819402406046
0,0.00046418939489706936
0,0.0005287712609567953
0,0.0004021488097717336
0,0.0004570714855545368
0,0.0007232232978813046
0,0.0004207011427444008
0,0.0007382753803124194
0,0.0015229923298661172
0,0.0004969488335571621
0,0.0006633732239993186
0,0.0006022189882222719
0,0.000426730021761486
0,0.0004914869581604608
0,0.0006067207784945309
0,0.00047418425509805504
0,0.0004836683439762827
0,0.0006058453520163273
0,0.00043907514583046276
0,0.0005521297348793334
0,0.0004885965570278979
0,0.00045166199444847025
0,0.05112427849861598
0,0.00040052052093626696
0,0.000492765611693388
0,0.00050528570335103
0,0.0003935147682050777
0,0.0005514708068078741
0,0.0008222956113161645
0,0.00047906506157815765
0,0.0004557749112100164
0,0.0004039032001204968
0,0.00041637166096987634
0,0.0005336090645202179
0,0.0004091755836596578
0,0.00047126403465948356
0,0.0007096688133193939
0,0.00046412841674979945
0,0.00041263833325818315
0,0.0009514130329532367
0,0.0005066510797096514
0,0.0005933973330485433
0,0.0004333600511008776
0,0.0006413372299634549
0,0.0004153563314867559
0,0.0006267916830856043
0,0.0006949680688096728
