iter	AUC	Logloss
0	0.9478922119	0.5730020814
1	0.9495524277	0.4859181075
2	0.9509976504	0.4171967327
3	0.958909817	0.3656872863
4	0.9633026396	0.3286302281
5	0.9624607681	0.306616533
6	0.9676285245	0.2897336446
7	0.9694710171	0.2800777334
8	0.9707512322	0.27599693
9	0.9723554817	0.2719390548
10	0.9737927035	0.2719411605
11	0.9736951882	0.2754115763
12	0.972807094	0.2789802916
13	0.9742137383	0.2822503061
14	0.975082583	0.285962122
15	0.9754537907	0.2918309196
16	0.9758934414	0.2974650847
17	0.9751770881	0.3059955855
18	0.974984434	0.3109448355
19	0.9752934569	0.3156266425
20	0.9754134696	0.3219832371
21	0.9756987276	0.3284271312
22	0.9773738361	0.3331229241
23	0.9793780884	0.3372012922
24	0.9791299829	0.3410177236
25	0.9792121302	0.3463508981
26	0.979012822	0.3527839235
27	0.9796749912	0.3568326945
28	0.9798083123	0.3629187519
29	0.9798872118	0.3665221214
30	0.9797995193	0.3713965752
31	0.979703826	0.3789872772
32	0.9799039264	0.3832140664
33	0.9793436293	0.3919681328
34	0.9788266636	0.4001500064
35	0.9785949558	0.405955184
36	0.978419967	0.4119563905
37	0.9782406212	0.4173868707
38	0.9782589994	0.4192333269
39	0.9780850403	0.4220925902
40	0.9783519201	0.4253148035
41	0.979425539	0.4244890098
42	0.9789583211	0.4277374352
43	0.9786805095	0.4323198449
44	0.9783069252	0.4351522502
45	0.9775226836	0.4429854994
46	0.9767751191	0.4494983559
47	0.9768917255	0.4524765383
48	0.9767822486	0.4552200404
49	0.9765224982	0.4609940304
50	0.9770770917	0.4626032399
51	0.9781057158	0.4637624117
52	0.9781329662	0.4674167417
53	0.9784537923	0.4695509774
54	0.9786702905	0.4718895214
55	0.9790030783	0.4738936891
56	0.978388122	0.4774800031
57	0.978737466	0.4807602277
58	0.978632742	0.4817107423
59	0.978355168	0.4829240847
60	0.9784641697	0.4845977949
61	0.9788589046	0.484352549
62	0.9792078526	0.4860604674
63	0.9791825033	0.4910438426
64	0.9795120433	0.4921429929
65	0.9792742358	0.4952182612
66	0.9794692664	0.4947300177
67	0.9796074197	0.4955652322
68	0.9792873065	0.498246104
69	0.9790305664	0.4992474656
70	0.9795312136	0.499107013
71	0.9799801325	0.4985859632
72	0.9801887884	0.4996464362
73	0.9801734996	0.501004599
74	0.9802843232	0.500969395
75	0.9806315284	0.5008321662
76	0.9801216921	0.5030097516
77	0.9801145627	0.5044497111
78	0.9801514775	0.5039263881
79	0.9801014127	0.5050034398
80	0.9800955507	0.5072527588
81	0.9799472578	0.509016873
82	0.9801965516	0.5092124036
83	0.9802844025	0.5102694978
84	0.97981259	0.5124503164
85	0.9792485697	0.5163066733
86	0.9789347147	0.5185190474
87	0.9782194704	0.5228712201
88	0.9780072499	0.5235431305
89	0.9780632558	0.5245563687
90	0.9781168061	0.525279072
91	0.9777021086	0.5270232749
92	0.977534566	0.5293819894
93	0.9777338743	0.5292854435
94	0.977496463	0.5334978138
95	0.9775022458	0.5342945724
96	0.9774447347	0.5357075441
97	0.9777448062	0.5358479601
98	0.9773678949	0.5390875685
99	0.9776545788	0.540565115
100	0.9774087705	0.542589377
101	0.9773941947	0.5449992684
102	0.9773237714	0.5463646173
103	0.977231722	0.5477000629
104	0.9768685944	0.5509641714
105	0.9768576625	0.5516741985
106	0.9768383337	0.552215478
107	0.9770439793	0.5525783629
108	0.9767492946	0.5535277828
109	0.9768283525	0.5542724659
110	0.976581356	0.5559365636
111	0.9765864258	0.556659995
112	0.9763014847	0.5577321213
113	0.9762141883	0.5594938333
114	0.9759164141	0.5615316879
115	0.9762099106	0.563150556
116	0.9759985614	0.5658311663
117	0.9758641313	0.566767239
118	0.9759091262	0.5695052996
119	0.9760994038	0.569711573
120	0.9760437147	0.5701851938
121	0.97598961	0.5722195389
122	0.9764217351	0.5724066722
123	0.9767981711	0.5726732163
124	0.9766391047	0.5736310665
125	0.9765762861	0.5748164511
126	0.9765907035	0.5760813539
127	0.9762827104	0.5783744553
128	0.9762827896	0.578374626
129	0.9762827896	0.578374626
130	0.9762827896	0.578374626
131	0.9762827896	0.578374626
132	0.9762827896	0.578374626
133	0.9762827896	0.578374626
134	0.9762827896	0.578374626
135	0.9762827896	0.578374626
136	0.976459046	0.5785324246
137	0.976653126	0.5799880913
138	0.9769121634	0.5799907994
139	0.9769121634	0.5799907994
140	0.9768094198	0.580750716
141	0.9768416608	0.5813826025
142	0.9767821694	0.5835664358
143	0.9768242332	0.5842506218
144	0.9766422733	0.5864161378
145	0.9766422733	0.5864161378
146	0.9766422733	0.5864161378
147	0.9766422733	0.5864162201
148	0.9766422733	0.5864162201
149	0.9766424318	0.5864164045
150	0.9766424318	0.5864164045
151	0.9766424318	0.5864164045
152	0.9766426694	0.5864168115
153	0.9766426694	0.5864168115
154	0.976642907	0.5864175709
155	0.976642907	0.5864183381
156	0.9766427486	0.5864185392
157	0.9766427486	0.5864185392
158	0.9766427486	0.5864185392
159	0.9766425902	0.5864193608
160	0.9766911498	0.5871267547
161	0.9769276105	0.5883692581
162	0.9771602689	0.5898654563
163	0.9772447927	0.5902850499
164	0.9772708549	0.5907718825
165	0.9772708549	0.5907718825
166	0.9772708549	0.5907718825
167	0.9772706965	0.5907726733
168	0.9772706965	0.5907726733
169	0.9774258812	0.5919935211
170	0.9774614494	0.5925006999
171	0.9775210201	0.5923795984
172	0.977653549	0.5924559714
173	0.9773711428	0.5945719473
174	0.9773711428	0.5945719473
175	0.9773711428	0.5945719473
