y_true,y_prob
0,0.4337277483234437
0,0.448372989400341
0,0.8759211794217587
0,0.5924729546793378
0,0.6169571137093345
0,0.09401394301854256
0,0.665359752505569
0,0.501031877001822
0,0.5710707723277507
0,0.27859508678300154
0,0.24053462542279647
0,0.35279270000663204
0,0.16403918401741513
0,0.14136129739514453
0,0.2166512567832746
0,0.20195139839815238
0,0.15362678432795351
0,0.5885405084871396
0,0.5167967728973312
0,0.7848663241381194
0,0.20425312781620497
0,0.8200905867069275
0,0.11439985331351506
0,0.7552169282445607
0,0.5975835742346749
0,0.27939093898856543
0,0.15998579949986153
0,0.3023380109156592
0,0.3197531297668231
0,0.13527536876436141
0,0.10046463724354249
0,0.3563545287501609
0,0.31101826168712865
0,0.6526027097987352
0,0.3557108247603666
0,0.6291211684982971
0,0.22939659578120306
0,0.35389674988003694
0,0.45060059532865965
0,0.36231951905558873
0,0.7902149191078652
0,0.9016537340683263
0,0.1532912780060001
0,0.824705749251938
0,0.8390271877157871
0,0.3539279597704512
0,0.4880680687709935
0,0.2722399728473953
0,0.43286947633705125
0,0.8704633498355628
0,0.454334078469467
0,0.226669631606256
0,0.8526386011727115
0,0.030406235736104775
0,0.8150813992954368
0,0.374073944032864
0,0.5794389241950775
0,0.8581861591938486
0,0.9913080455196251
0,0.12644296977712235
0,0.6201210163500813
0,0.5532226162470887
0,0.4089783052249258
0,0.5089513866944434
0,0.1980618658052737
0,0.5016716797553145
0,0.6320822068513512
0,0.17857519047786244
0,0.2346437586071026
0,0.49466505935731037
0,0.5961323143304114
0,0.03995646220287209
0,0.7912916603271576
0,0.3368405447686372
0,0.08752423643052483
0,0.7423389472123715
0,0.8253845643684482
0,0.43168740173761067
0,0.15315473473543764
0,0.6627459241833736
0,0.24726425804337396
0,0.5068135092010658
0,0.15491809354384403
0,0.9868840435534021
0,0.7438760343152744
0,0.674519855342158
0,0.5660966960429761
0,0.40885736689957053
0,0.2203691349788748
0,0.6989220884098172
0,0.20459643661076196
0,0.8509220571999266
0,0.46233161288812424
0,0.162505998150814
0,0.3462074131292207
0,0.9254980903448303
0,0.5247201838262546
0,0.7317861030160459
0,0.5071256081052086
0,0.3503037112460939
0,0.526861962555934
0,0.5609548665972247
0,0.25414994011602277
0,0.37478006780348694
0,0.6680672104990072
0,0.15184001810173645
0,0.5916263864018507
0,0.7603431527451049
0,0.4318083400629659
0,0.5379921897249238
0,0.6305607246936554
0,0.41209149179374943
0,0.3690511022943171
0,0.30271643083693217
0,0.9632971688728157
0,0.3174553015850723
0,0.23525625270648268
0,0.3750453518720082
0,0.9709201846065018
0,0.20793589488508904
0,0.46152795820995673
0,0.14735359635468478
0,0.19158581354431217
0,0.4155928513746006
0,0.35008914324949575
0,0.5510652325722022
0,0.06891143803471321
0,0.9880466119713337
0,0.4038403770154762
0,0.31314053423529914
0,0.5223521333910716
0,0.46749294851538453
0,0.7597774734813463
0,0.44658622317412383
0,0.6580878480390435
0,0.8159357700455274
0,0.8799199466310874
0,0.9168646544089821
0,0.4762122116498719
0,0.7662067109066864
0,0.7356561294274157
0,0.7402322796094083
0,0.9722622098943156
0,0.40590803225542177
0,0.6347194425913573
0,0.49111103308638504
0,0.36276425999399214
0,0.21405303340628645
0,0.3289288375486192
0,0.2873104486811871
0,0.8141997198912335
0,0.6899024300800924
0,0.7967065763140339
0,0.33888089135447025
0,0.519075094897573
0,0.025272208762956983
0,0.7047622391535877
0,0.7540816684807415
0,0.6235384993504441
0,0.4677582325839058
0,0.6985592734337511
0,0.5404772772491603
0,0.7859976826656366
0,0.5451860694654136
0,0.5407659687354922
0,0.06286842300324973
0,0.8631914453690376
0,0.4717609010295363
0,0.9744117910965985
0,0.9255410039441498
0,0.6435869527053123
0,0.4069379586390927
0,0.7327263009647758
