y_true,y_prob
0,0.6717584138425202
0,0.5508725892692602
0,0.8188262192659713
0,0.593629151895214
0,0.6796758013332045
0,0.19004808347222332
0,0.3194530856076502
0,0.2701979070520274
0,0.4654998311638978
0,0.47263533908221755
0,0.5374961288867288
0,0.1421505172356728
0,0.16668751710846286
0,0.22002469331737068
0,0.18344794558123836
0,0.31144435947615096
0,0.39237422304388786
0,0.5890076373401525
0,0.3882385228063916
0,0.8427597013416454
0,0.2649794862809763
0,0.7722503564846241
0,0.22270501425107925
0,0.6932110722005412
0,0.5182302033215846
0,0.49486125171342127
0,0.28105790027035593
0,0.41583504538498595
0,0.3369898262341839
0,0.27172208655420266
0,0.14836498981711116
0,0.5478111225639823
0,0.3803193099485627
0,0.5745279772188698
0,0.29445175442583554
0,0.3144664643640333
0,0.6683466104998835
0,0.7858946655240542
0,0.6188543424049442
0,0.29495887499309864
0,0.6620517075766863
0,0.7756641242386132
0,0.5973753977191377
0,0.8310632409801397
0,0.9167259628218272
0,0.21585040404310307
0,0.5745774769613379
0,0.266194266168534
0,0.5785865837238513
0,0.7712986888947233
0,0.5660946240253487
0,0.22369614667716406
0,0.8683659038843
0,0.03803813166511088
0,0.7000122729093702
0,0.20453935134284604
0,0.4741540084399528
0,0.878466109585002
0,0.9722388800940656
0,0.21209376359210072
0,0.5709403395271698
0,0.44221329674891746
0,0.5214229776822975
0,0.337320400936055
0,0.04691061994488408
0,0.4267577404328238
0,0.8667431949219236
0,0.28679123011445845
0,0.3402941131475578
0,0.42960657384217765
0,0.6336056164217221
0,0.2943658054451631
0,0.6990513361686641
0,0.19568198240185883
0,0.14483338749314117
0,0.4325015600458088
0,0.7697556870746699
0,0.43552515218527754
0,0.1330643520547395
0,0.5822157502723445
0,0.22481876841170467
0,0.6016302388320309
0,0.19415243458530898
0,0.9486206534743393
0,0.7645888824334779
0,0.4435666823719339
0,0.36777696752677025
0,0.5842227855758124
0,0.3041430467851631
0,0.6817229745184326
0,0.534456154090762
0,0.8889522766698164
0,0.42236392304611964
0,0.22311384997224212
0,0.2358338031801194
0,0.9542237572131599
0,0.3203661760915217
0,0.8308347906161144
0,0.18108991794602644
0,0.5487767068672276
0,0.32139681985487517
0,0.3497915741772545
0,0.4280324720498413
0,0.5663164233869449
0,0.5676156439076566
0,0.3989840320496037
0,0.5712435528167821
0,0.7254722286777965
0,0.5231885922584326
0,0.3640536642691094
0,0.7260119053946651
0,0.2766687844702263
0,0.21952605966497263
0,0.2390225828832478
0,0.8418510092686726
0,0.4883105744756347
0,0.5433792046141883
0,0.2731992680458112
0,0.9469427299932716
0,0.5087210263591496
0,0.3643085410845548
0,0.1630605979827798
0,0.250245513563938
0,0.29072164925753013
0,0.5744714536015406
0,0.35371096613557135
0,0.07310911181632286
0,0.925539737579038
0,0.7570687295971062
0,0.23925525580395024
0,0.4969955540588174
0,0.2169863499421923
0,0.6822463861191624
0,0.5597546333037429
0,0.3561793614389386
0,0.8191820532226249
0,0.8609726819817809
0,0.9026130372752061
0,0.4444649184158258
0,0.4847495183703972
0,0.6960632424408831
0,0.6032938319790665
0,0.9051800198086487
0,0.2721571703052028
0,0.4841977195634063
0,0.30351928581981436
0,0.11529895630243157
0,0.23334995838994713
0,0.23891641708684727
0,0.6105347142019846
0,0.44460804665149034
0,0.6716049086460769
0,0.6267479449021787
0,0.1855932065495888
0,0.5544986621044711
0,0.0811501148482332
0,0.6367621047730256
0,0.6480298203531812
0,0.6544143693384167
0,0.6729134936589355
0,0.5498558994984444
0,0.5436700201089327
0,0.6666793110583331
0,0.5367865437658108
0,0.3939809227151706
0,0.13370557839449843
0,0.9250936509840367
0,0.5008924258830342
0,0.9036391904662632
0,0.8938052685801157
0,0.8363107820764196
0,0.3941373994729521
0,0.6845072512784266
0,0.7882483878941418
0,0.36560492432963665
0,0.8277594238467071
0,0.9470110969871841
0,0.38915909104702207
0,0.5641063281259739
0,0.3116210533463059
0,0.151225529856117
0,0.9046693687551353
0,0.4433941068521444
0,0.35893355404555893
0,0.23160525344506128
0,0.5645655097327441
0,0.5846796431397956
0,0.15699115574339498
0,0.31337854174002494
0,0.6803552028562643
0,0.45726831902365367
0,0.4708416765563404
0,0.6746221329971828
0,0.6501532750221218
0,0.6751527599021827
0,0.3470680219019535
0,0.30411226715542583
0,0.6066447420192111
0,0.3231889191524272
0,0.8772563477298697
0,0.4918758037425201
0,0.4987485282405045
0,0.29141799840515603
0,0.13736570884324412
0,0.29872744266747575
0,0.24357956211843224
0,0.5245999532368802
0,0.34825760940075356
0,0.5537027564711839
0,0.5182958794316248
0,0.8106857680339747
0,0.5850813564718889
0,0.5453818126484079
0,0.14286647213851486
0,0.2587631123795738
0,0.8254120101918109
0,0.5221594258712112
0,0.0805084124576425
0,0.6299953960270509
0,0.3102844549904933
0,0.3033773115531513
0,0.5607985523192807
0,0.45377822370093085
0,0.3426771438248572
0,0.19541842336662746
0,0.6662024003325346
0,0.9422630805423291
0,0.27899371134081113
0,0.5141420305858756
0,0.9818539275706696
0,0.4038407204877678
0,0.05741343179644613
0,0.7013769889453089
0,0.1578491216725252
0,0.26788140794131554
0,0.22813439527305784
0,0.6735209443850141
0,0.9400549181532506
0,0.8446814226631738
0,0.15060040633861838
0,0.5907028471673277
0,0.8351258140811448
0,0.4555564992153702
0,0.531833310132373
0,0.8908301428389215
0,0.16212776754239805
0,0.6034706452910581
0,0.04614386937057132
0,0.43080618222844913
0,0.9225168919318334
0,0.9571968037789881
0,0.6928261753895363
0,0.6177185800783948
0,0.49707036847879615
0,0.6136645229838763
0,0.29725540177031096
0,0.8616125546026934
0,0.07624847500031054
0,0.4261944182924652
0,0.5313153287124132
0,0.3301744515551738
0,0.09648181547458985
0,0.3876835662034514
0,0.4893719154219924
0,0.1664640757504225
0,0.6739080677133727
0,0.3627789290779076
0,0.8454281181950833
0,0.6150155925173059
0,0.3140638198457831
0,0.407747333728762
0,0.6963014891767634
0,0.7701856709285696
0,0.24508240114020236
0,0.31907763056545996
0,0.3204584504269847
0,0.6190681421869998
0,0.7757056984858235
0,0.05897954634018305
0,0.9775823328070969
0,0.2426559378219446
0,0.1658783320218751
0,0.38270449696571407
0,0.4770995077478895
0,0.460848783265397
0,0.9622214071151266
0,0.7713426570116871
0,0.7425286732529434
0,0.5632259724564412
0,0.46341975328780444
0,0.9564955281380487
0,0.5309714809992139
0,0.49631581067284264
0,0.3656464114243929
0,0.8444084160457437
0,0.40811519528573026
