iter	AUC	Logloss
0	0.9369234041	0.6348850635
1	0.9534730023	0.5793267484
2	0.9478513363	0.5336744224
3	0.9570659381	0.4929713344
4	0.9497490427	0.4591014899
5	0.9488514425	0.4294403275
6	0.9483494486	0.4079290086
7	0.9539993948	0.3822403654
8	0.956874195	0.3595674185
9	0.9569654522	0.3403209076
10	0.9603792799	0.3234290129
11	0.9624272596	0.308729014
12	0.9600192416	0.2986341637
13	0.962564898	0.2879035032
14	0.9648644292	0.2794334294
15	0.9639908315	0.2726170359
16	0.962937492	0.2697562482
17	0.9607638751	0.2674331726
18	0.9593557257	0.2660909904
19	0.9593165136	0.2641071404
20	0.9598991497	0.2629707921
21	0.9595835518	0.2627453858
22	0.9601115683	0.2650047219
23	0.9618239877	0.2652925469
24	0.9624065049	0.2661961738
25	0.9632645762	0.2667032249
26	0.9628444128	0.2692637006
27	0.9632796669	0.2721511217
28	0.9647487337	0.2738885286
29	0.965967873	0.2771008203
30	0.9659549608	0.2793404731
31	0.9654372821	0.2820969121
32	0.9670692176	0.2848867591
33	0.9672492764	0.2879559114
34	0.96752285	0.2913963448
35	0.9671212232	0.295860421
36	0.9664102566	0.3005007834
37	0.9665309031	0.3031154216
38	0.9661001247	0.3066364244
39	0.9657637722	0.3088554138
40	0.9661560514	0.3104877814
41	0.9665827898	0.3131887524
42	0.9660727951	0.3167178294
43	0.9672802896	0.3186322865
44	0.9678977808	0.3206648945
45	0.9682956448	0.3240045518
46	0.9683540273	0.3268385334
47	0.9682898621	0.3301601128
48	0.9673938462	0.334191522
49	0.9668310141	0.3386849981
50	0.9665920977	0.3413060051
51	0.9658124506	0.3438214284
52	0.9663074734	0.3465518399
53	0.9665418745	0.3488122567
54	0.9668970806	0.3516200239
55	0.9673608129	0.3531139432
56	0.9681286568	0.354728894
57	0.9684773671	0.3560552844
58	0.9683501457	0.3597420155
59	0.968593419	0.3634974915
60	0.9688967383	0.3649547218
61	0.9687878159	0.3687713928
62	0.9690070075	0.3711400885
63	0.9684924182	0.3736914549
64	0.9689449019	0.3757585148
65	0.9694109315	0.3779117459
66	0.9700936971	0.380624528
67	0.9701681604	0.3833370196
68	0.9705753324	0.3839082461
69	0.9704911254	0.3864755937
70	0.9701979458	0.3886426638
71	0.9708167045	0.3878757993
72	0.970914299	0.3899065959
73	0.9712281541	0.3903161672
74	0.9711828424	0.3932069977
75	0.9708045844	0.3954701526
76	0.9704427242	0.3974157193
77	0.9699904782	0.3989616664
78	0.9697675634	0.401069257
79	0.9694538668	0.4024516113
80	0.969193958	0.4046141213
81	0.9693768685	0.4057863877
82	0.9695737211	0.4079399335
83	0.9700441869	0.4090737988
84	0.9702577541	0.4103965755
85	0.9704522302	0.4118876169
86	0.9703909167	0.4144321861
87	0.9702794594	0.4166510044
88	0.969918629	0.4184348437
89	0.970083795	0.4181659705
90	0.9703256425	0.4176592933
91	0.9704588051	0.4191977909
92	0.9700703283	0.4226843243
93	0.9704782923	0.4230645979
94	0.9704267225	0.4253308538
95	0.9703693699	0.4254817767
96	0.9702171953	0.42874983
97	0.9702521297	0.4301166256
98	0.9702972038	0.4302664777
99	0.9704561118	0.4308416871
100	0.9704073937	0.4338677346
101	0.9704333767	0.4355068911
102	0.9703842626	0.4367414265
103	0.9706605691	0.437956931
104	0.970806248	0.4397525785
105	0.970920874	0.4415425871
106	0.9706690453	0.4435857047
107	0.971019023	0.4431744253
108	0.9714292844	0.4436426052
109	0.9718679052	0.4442000889
110	0.9720356062	0.4455947393
111	0.9720607177	0.446963196
112	0.9722516291	0.4479310253
113	0.9724371537	0.4483261194
114	0.9726602269	0.448843264
115	0.9730272362	0.449257937
116	0.9730015701	0.4493628958
117	0.9731620623	0.4500342479
118	0.9732673409	0.4525245439
119	0.9731723605	0.4545330563
120	0.972798301	0.4566272249
121	0.9729189474	0.457107689
122	0.9731992148	0.4579334032
123	0.9732084039	0.4574584035
124	0.9736139123	0.4569324017
125	0.9738367478	0.4567762743
126	0.9737570562	0.4578152725
127	0.9738249446	0.4585902131
128	0.9736677794	0.4590923478
129	0.9735888799	0.460015028
130	0.9736943169	0.4613507043
131	0.973578661	0.4624501375
132	0.9737082589	0.462411916
133	0.9735490341	0.4639174001
134	0.9735985443	0.464529888
135	0.9736444106	0.4641008057
136	0.9737688594	0.4637296375
137	0.973531052	0.4646897787
138	0.9735517275	0.466424268
139	0.9736171602	0.4661753786
140	0.9734385273	0.4691411268
141	0.9735696304	0.4690974954
142	0.9735682837	0.4695241355
143	0.9736162888	0.4692922026
144	0.9735830179	0.4693647619
145	0.9737223594	0.4698050258
