y_true,y_prob
0,0.016877709398626324
0,0.017692005834511512
0,0.025004851613356072
0,0.019258272633011858
0,0.021647713552120914
0,0.01584750462354035
0,0.036204040646375814
0,0.016053330594945153
0,0.025722154599593094
0,0.016106139189026585
0,0.016737536114085422
0,0.0161265931112783
0,0.0164631080419141
0,0.015879438860416328
0,0.01636351130722955
0,0.01748156472665774
0,0.019093961263620677
0,0.018650616215489725
0,0.01857838833136235
0,0.01885217273219524
0,0.015786844871071598
0,0.022819032080883643
0,0.016972574898642928
0,0.019620170433904367
0,0.017131404046796382
0,0.01573869402459918
0,0.015935971175585404
0,0.01615949836937545
0,0.015765757861437843
0,0.015589267856527587
0,0.01582620358773488
0,0.018026371008507482
0,0.016559704782571166
0,0.021063091374396756
0,0.016502991178522518
0,0.024100889390670083
0,0.015573908617870278
0,0.020429213008339935
0,0.030413430011024173
0,0.021498125783340684
0,0.017186523241220077
0,0.02287376142378605
0,0.01666479766845433
0,0.022641371610063975
0,0.025899765838271645
0,0.017354449664407797
0,0.01610536919842793
0,0.015829724556036665
0,0.018037441070406238
0,0.02631528902623404
0,0.019167103159981786
0,0.0170813956505768
0,0.03573069765804716
0,0.01635784232760077
0,0.016969799366116325
0,0.01727510001092504
0,0.01775600428512487
0,0.03429429112420588
0,0.0830586736343501
0,0.015852716964755476
0,0.019673755186755976
0,0.016280959193525478
0,0.015962275398239124
0,0.01573764402348357
0,0.0159525551472952
0,0.015787741690491998
0,0.023141084834507306
0,0.017502786836846636
0,0.016764790409027574
0,0.017337293640315218
0,0.017141519144787443
0,0.01610276166100141
0,0.030166800686620948
0,0.02008040889730577
0,0.016502727266624197
0,0.017589734301516228
0,0.02893076430016279
0,0.017405495533832693
0,0.01573028182838757
0,0.015574835733404077
0,0.015722211039616053
0,0.02252424708126574
0,0.015648831221585002
0,0.03612178496185169
0,0.02259167532992953
0,0.021043715569820157
0,0.03057025039647521
0,0.016426570419403357
0,0.016166579210071964
0,0.024602407465538673
0,0.01692183018943363
0,0.040262617083208024
0,0.015673636816833477
0,0.018433491218139583
0,0.01821732484411805
0,0.05672396517659261
0,0.015961667891451335
0,0.01917835248591601
0,0.01604752609208524
0,0.02063480621602278
0,0.020184169018699905
0,0.015975141611559465
0,0.016067505271726377
