iter	AUC	Logloss
0	0.9601843681	0.5295467864
1	0.9638534308	0.4239675716
2	0.9601023396	0.3621537287
3	0.9715962328	0.3104907149
4	0.9719125832	0.2857817131
5	0.9712988151	0.2742971788
6	0.9696192705	0.276008849
7	0.9683713757	0.2800707195
8	0.9678448247	0.2873694807
9	0.9676837779	0.2961666245
10	0.9668460652	0.3090270438
11	0.9653833357	0.3233874601
12	0.9651772148	0.3342079023
13	0.9668250729	0.3434142452
14	0.9680232199	0.3510803095
15	0.9676691229	0.3619663745
16	0.9671267287	0.3725756879
17	0.9676089977	0.3796312455
18	0.9671545336	0.3935912368
19	0.9669107058	0.4054230838
20	0.9683446005	0.4151177074
21	0.9689586855	0.4199992762
22	0.9682532641	0.4314756132
23	0.9687509803	0.4363911863
24	0.9679033656	0.4454200355
25	0.9671236393	0.4542565453
26	0.967472508	0.4592527246
27	0.9679142974	0.4674817062
28	0.9684562956	0.470313821
29	0.9694339043	0.4751169671
30	0.969410377	0.4778910317
31	0.9688031046	0.4875131892
32	0.9697747721	0.4881938715
33	0.9704775794	0.4931839677
34	0.9705223366	0.4980895817
35	0.9698897942	0.5050309164
36	0.9698360064	0.5127582751
37	0.9699714663	0.5176574819
38	0.9703707166	0.5260238772
39	0.969645095	0.5318583279
40	0.9699218769	0.5362799593
41	0.9699297985	0.5400900113
42	0.9690167511	0.5468918839
43	0.9697406299	0.5496069328
44	0.9702490403	0.5536792132
45	0.970835558	0.5531727432
46	0.9716673294	0.5543872177
47	0.9706915427	0.5607739415
48	0.9710098339	0.5624487012
49	0.9717399708	0.5648219505
50	0.9717004419	0.5676630478
51	0.9722884647	0.5696054662
52	0.9725576418	0.5747769556
53	0.9729361374	0.575905467
54	0.9725734058	0.5783323915
55	0.9725917048	0.5802098787
56	0.972163699	0.5834698758
57	0.9718832732	0.5869129217
58	0.9725478982	0.5885192522
59	0.9726685446	0.5933305108
60	0.9730619329	0.5949535751
61	0.9730798358	0.5953993887
62	0.9729649721	0.5966458873
63	0.9731524772	0.6002126331
64	0.9730690624	0.6013170475
65	0.9729121348	0.6018220042
66	0.9727335812	0.6057214155
67	0.9729397813	0.6092727795
68	0.9729397813	0.6092727795
69	0.9727585344	0.6099931984
70	0.9729918265	0.6104422894
71	0.9729918265	0.6104422894
72	0.9730281075	0.6107409311
73	0.9732052352	0.6103510507
74	0.9732878579	0.6112674044
75	0.9736740375	0.6118876943
76	0.9738201124	0.6136338387
77	0.97415393	0.615569973
78	0.9740420765	0.6173283858
79	0.9742226898	0.6199315787
80	0.9743975202	0.6221373715
81	0.9743463465	0.6250192092
82	0.9742436821	0.6278317357
83	0.9740051617	0.62949173
84	0.9740050825	0.6294913523
85	0.9740051617	0.6294909748
86	0.9740053994	0.6294905973
87	0.9740054786	0.629490256
88	0.9740053994	0.6294898543
89	0.9740053994	0.6294895132
90	0.9740057955	0.6294891115
91	0.9740059539	0.62948871
92	0.9740059539	0.62948871
93	0.9740058747	0.629488333
94	0.9740057955	0.6294879316
95	0.9740057955	0.6294879316
96	0.9740306694	0.63106495
97	0.9739790996	0.6318149652
98	0.9738099727	0.6328377291
99	0.9738099727	0.6328377291
100	0.9738099727	0.6328377291
101	0.974042235	0.6338246093
102	0.974042235	0.6338246093
103	0.9738285093	0.6367626696
104	0.9738285093	0.6367626696
105	0.9738285093	0.6367626696
106	0.9735533118	0.639578694
107	0.9738468875	0.6408590833
108	0.9737924659	0.6427922575
109	0.9737924659	0.6427922575
110	0.973765057	0.6454103698
111	0.9737561056	0.6483173525
112	0.9737561056	0.6483173525
113	0.9737561056	0.6483173525
114	0.9737561056	0.6483173525
115	0.9737561056	0.6483201628
116	0.9737557887	0.6483204184
117	0.973756264	0.6483232288
118	0.973756264	0.6483232288
119	0.973756264	0.6483232288
120	0.973756264	0.6483232288
121	0.973756264	0.6483232288
122	0.9737931788	0.6516954905
123	0.973778207	0.653791678
124	0.973778207	0.6537922546
125	0.9737781277	0.6537934537
126	0.9737781277	0.6537934537
127	0.9737781277	0.6537934537
128	0.9737778901	0.6537944845
129	0.9737780485	0.6537955226
130	0.9737780485	0.6537955226
131	0.9737780485	0.6537965555
132	0.9737780485	0.6537977565
