y_true,y_prob
0,0.0002146184343187978
0,0.000564636355724602
0,0.0013129728786648441
0,0.0009925303941929096
0,0.00045195217379596214
0,0.00021508785575085463
0,0.0010821605319998114
0,0.001361341954990777
0,0.00103128306728452
0,0.0002266652366728334
0,0.00021669360069581585
0,0.0005120127648305121
0,0.00017748282476505242
0,0.00016289543225965272
0,0.0002859793072105392
0,0.00017597669906505836
0,0.00020469254428533924
0,0.0003847723940373822
0,0.0003746221126404297
0,0.006424562317742035
0,0.00014702232954615647
0,0.0006395921704546288
0,0.00019058337149002212
0,0.0011806998827745528
0,0.00029229715671792207
0,0.00022004519302889897
0,0.00015355999440140274
0,0.0002003722787365263
0,0.00026526677880212474
0,0.00020373162014088872
0,0.00016750100924753825
0,0.0013463718239605186
0,0.0002214661288132376
0,0.0007976699916415563
0,0.00018258102299953505
0,0.0004155973179549184
0,0.00029322968710721313
0,0.0002763879332426005
0,0.0014014878879348663
0,0.00021571546977627032
0,0.0004869013909205435
0,0.002561397937923199
0,0.00017930862949606168
0,0.0010383876272621639
0,0.0011356538566928433
0,0.00029341995723713765
0,0.00020635661105807297
0,0.0007396227907767103
0,0.00018278774605928348
0,0.0012885547368210782
0,0.0004309436825795297
0,0.000249536544847065
0,0.001669768029271584
0,0.000250782287773531
0,0.0014988216591121388
0,0.00024211667748532057
0,0.0004442667699974782
0,0.0009386535358808756
0,0.03502947661187671
0,0.0001738830222586288
0,0.0003163103500279049
0,0.0016114647205283052
0,0.00022051230869311352
0,0.00043346798888546737
0,0.00021266429239564537
0,0.004312807812696978
0,0.0005315681624703512
0,0.0001872021562603031
0,0.0001518186357621607
0,0.0005695667908050557
0,0.0003425180996898194
0,0.00018609038044339172
0,0.006784438387530071
0,0.0003448208207617094
0,0.00015441234706490615
0,0.0007282868570504077
0,0.0010932765317593581
0,0.0009943933860040249
0,0.00021017356303365946
0,0.00037045699999936285
0,0.00025346031756506415
0,0.00038020420631610155
0,0.0002428515033438465
0,0.006616325784399872
0,0.0006237634677783706
0,0.0005541796855135331
0,0.0006155803725730207
0,0.0003282007820391847
0,0.00013366555699619083
0,0.0008258545326373922
0,0.0002683891050836237
0,0.003314421301209009
0,0.0003424700258020254
0,0.00026468202650850315
0,0.0002780460241196978
0,0.00527696945593912
0,0.0012384287189641905
0,0.0003604340482652609
0,0.00018611539391929593
0,0.00031787755441847716
0,0.0002934462257373528
0,0.0013534573726701265
0,0.0001687468378781822
0,0.00019430185031901764
0,0.0013428463430421212
0,0.000213253006249838
0,0.001264832734550789
0,0.0010602537495359328
0,0.00019022160980360027
0,0.00019805562992140889
0,0.0003937791918802454
0,0.000504132483208666
0,0.00037726917919926557
0,0.000370350719660514
0,0.00436447821815414
0,0.00022451120885130213
0,0.0002114590117578974
0,0.0011463643324205151
0,0.038620724726489766
0,0.0001470956777873999
0,0.0001747068169658476
0,0.00011849523606109412
0,0.00015674201459881724
0,0.001873301174203616
0,0.0002500558748066331
0,0.0010998308997616092
0,0.00017454960484385165
0,0.0025929077104227673
0,0.00021010872222710852
0,0.0003600639511168731
0,0.0008120172887392449
0,0.00031233496248022556
0,0.0005595469908735355
0,0.0005135171943297002
0,0.0010507342278564303
0,0.0004894567936136781
0,0.0016423870696661456
0,0.003431901857864033
0,0.00030032307148471216
0,0.00030819967108189486
0,0.00046967875908020447
0,0.0008173607743805998
0,0.0023999235308892887
0,0.0003015525096432676
0,0.00038825843517052483
0,0.00032640125476720975
0,0.00025201601894201086
0,0.00034592683559972915
0,0.00033598333536919166
0,0.0006461132719231341
0,0.00029458245077531995
0,0.0012274702917652927
0,0.0016824204840073615
0,0.0005722656705841599
0,0.00029688369985279557
0,0.00020885229712173164
0,0.0006513814067523315
0,0.00041552224700374285
0,0.0006324230088214318
0,0.0006662349401789765
0,0.000882007605386438
0,0.0007555899186885062
0,0.0005397881731828558
0,0.0009996055500500003
0,0.0006055230347489822
0,0.00013936606860788823
0,0.028131023282099783
0,0.0004409184959187652
0,0.0013990158899495695
0,0.0047545945219214306
0,0.0007157833599309672
0,0.000660951416769284
0,0.00023008725028495026
0,0.000160519151817896
0,0.00023108282859152706
0,0.0010366857370963784
0,0.003286609248716918
0,0.0006596612886800877
0,0.00043696563027942597
0,0.0011233754418423804
0,0.00017748193539994145
0,0.000881415989824994
0,0.0009841009939978685
0,0.00021066088336359152
0,0.000506577212483419
0,0.0014811040079541543
0,0.0005580312612464129
0,0.00034652628955197126
0,0.00012422199884649715
0,0.0015153376058578275
0,0.0002249195054701522
0,0.0002838306506425816
0,0.0002730276146173122
0,0.0017321047883356515
0,0.0009407880521124347
0,0.0006368469871616596
0,0.00014926246528759935
0,0.00048385383574454666
0,0.00023504487052458244
0,0.0009655737370756871
0,0.001040404369940927
0,0.0003577181414706761
0,0.00017123383753241678
0,0.0010365287485247234
0,0.0007208401328418357
0,0.00022566052256291696
0,0.00042466116096395257
0,0.00018479111826908272
0,0.00035227996261477483
0,0.0006947194498768577
0,0.00042348066598107243
0,0.0008597449313013436
0,0.00036280073110482044
0,0.000265447989072597
0,0.0002592334530132826
0,0.0006327739256162888
0,0.000599385276807272
0,0.00016395463654737144
0,0.0014663817604495559
0,0.0003315101977261314
0,0.002215538036996744
0,0.000175434253547222
0,0.0007326913924182235
0,0.0002862450836398204
0,0.00032489607399288607
0,0.0003530562798829775
0,0.0007825478828001486
0,0.0013067623811345566
0,0.0006545367223299629
0,0.4704496920289451
0,0.00026166114985150274
0,0.00022831046396317649
0,0.0053025198685786
0,0.00016014752433555837
0,0.00023676881903985283
0,0.00021746063256538887
0,0.000533737994869564
0,0.009889602077806025
0,0.0006625563468856428
0,0.00018410422015731714
0,0.0011728177438374968
0,0.00237099236993313
0,0.0001406683288229663
0,0.00035914632387707156
0,0.0018754161689435178
0,0.00023227102721973112
0,0.00029853154185675276
0,0.00015833071717520901
0,0.001783015227349353
0,0.010266148175419754
0,0.0024626217460190633
0,0.00046709215341078327
0,0.0005857309183259468
0,0.0006018717584265451
0,0.0004073237677530947
0,0.000489033916193547
0,0.00037116878175611157
0,0.00022037291831106804
0,0.0005101618182778116
0,0.0006103391311223336
0,0.00027850507722189773
0,0.00020998820738884965
0,0.0008895796835751933
0,0.0003137473553276471
0,0.00026430932379018125
0,0.0002730276146173122
0,0.0003480591781259792
0,0.0008249438895559163
0,0.0006387504880104348
0,0.0004672453156498486
0,0.001180287138068757
0,0.0006099134371563919
0,0.0016403196636938075
